# Position 	 Temperature 
8.988e+00	0.16223
8.996e+00	0.16209
9.004e+00	0.15980
9.012e+00	0.15933
9.019e+00	0.15736
9.027e+00	0.15656
9.035e+00	0.15493
9.042e+00	0.15379
9.050e+00	0.15249
9.058e+00	0.15102
9.066e+00	0.15004
9.073e+00	0.14819
9.081e+00	0.14759
9.089e+00	0.14540
9.097e+00	0.14515
9.104e+00	0.14328
9.112e+00	0.14270
9.120e+00	0.14262
9.127e+00	0.14027
9.135e+00	0.13986
9.143e+00	0.13782
9.151e+00	0.13705
9.158e+00	0.13536
9.166e+00	0.13424
9.174e+00	0.13291
9.181e+00	0.13144
9.189e+00	0.13045
9.197e+00	0.12863
9.205e+00	0.12799
9.212e+00	0.12581
9.220e+00	0.12553
9.228e+00	0.12349
9.236e+00	0.12309
9.243e+00	0.12304
9.251e+00	0.12065
9.259e+00	0.12028
9.266e+00	0.11821
9.274e+00	0.11751
9.282e+00	0.11575
9.290e+00	0.11470
9.297e+00	0.11329
9.305e+00	0.11189
9.313e+00	0.11083
9.320e+00	0.10910
9.328e+00	0.10838
9.336e+00	0.10629
9.344e+00	0.10592
9.351e+00	0.10348
9.359e+00	0.10346
9.367e+00	0.10327
9.375e+00	0.10100
9.382e+00	0.10070
9.390e+00	0.098552
9.398e+00	0.097907
9.405e+00	0.096098
9.413e+00	0.095115
9.421e+00	0.093638
9.429e+00	0.092318
9.436e+00	0.091185
9.444e+00	0.089569
9.452e+00	0.088738
9.459e+00	0.086780
9.467e+00	0.086272
9.475e+00	0.083975
9.483e+00	0.083805
9.490e+00	0.082579
9.498e+00	0.081334
9.506e+00	0.081164
9.514e+00	0.078880
9.521e+00	0.078388
9.529e+00	0.076425
9.537e+00	0.075612
9.544e+00	0.073968
9.552e+00	0.072821
9.560e+00	0.071502
9.568e+00	0.070016
9.575e+00	0.069035
9.583e+00	0.067211
9.591e+00	0.066566
9.598e+00	0.064409
9.606e+00	0.064104
9.614e+00	0.061857
9.622e+00	0.061641
9.629e+00	0.061612
9.637e+00	0.059180
9.645e+00	0.058817
9.653e+00	0.056715
9.660e+00	0.056012
9.668e+00	0.054249
9.676e+00	0.053206
9.683e+00	0.051782
9.691e+00	0.050404
9.699e+00	0.049319
9.707e+00	0.047611
9.714e+00	0.046856
9.722e+00	0.044818
9.730e+00	0.044393
9.737e+00	0.042020
9.745e+00	0.041928
9.753e+00	0.041262
9.761e+00	0.039459
9.768e+00	0.039209
9.776e+00	0.036989
9.784e+00	0.036401
9.792e+00	0.034524
9.799e+00	0.033602
9.807e+00	0.032055
9.815e+00	0.030788
9.822e+00	0.029583
9.830e+00	0.027984
9.838e+00	0.027118
9.846e+00	0.025186
9.853e+00	0.024649
9.861e+00	0.022415
9.869e+00	0.022164
9.876e+00	0.020320
9.884e+00	0.019701
9.892e+00	0.019616
9.900e+00	0.017239
9.907e+00	0.016814
9.915e+00	0.014771
9.923e+00	0.014093
9.931e+00	0.012309
9.938e+00	0.011274
9.946e+00	0.0098473
9.954e+00	0.0084555
9.961e+00	0.0075034
9.969e+00	0.0058577
9.977e+00	0.0050021
9.985e+00	0.0029288
9.992e+00	0.0025010
1.000e+01	0.0000
