# Printing on the boundaries of the equation Conduction of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Bas		Droit		Haut		Gauche		Total
# Time								
4.2757e-01 	-1.076e+01 	0.000e+00 	1.013e+01 	0.000e+00 	-6.244e-01
4.2994e-01 	-1.075e+01 	0.000e+00 	1.013e+01 	0.000e+00 	-6.154e-01
4.3230e-01 	-1.074e+01 	0.000e+00 	1.014e+01 	0.000e+00 	-6.066e-01
4.3467e-01 	-1.074e+01 	0.000e+00 	1.014e+01 	0.000e+00 	-5.978e-01
4.3703e-01 	-1.073e+01 	0.000e+00 	1.014e+01 	0.000e+00 	-5.893e-01
4.3940e-01 	-1.073e+01 	0.000e+00 	1.015e+01 	0.000e+00 	-5.808e-01
4.4176e-01 	-1.072e+01 	0.000e+00 	1.015e+01 	0.000e+00 	-5.724e-01
4.4413e-01 	-1.072e+01 	0.000e+00 	1.015e+01 	0.000e+00 	-5.642e-01
4.4649e-01 	-1.071e+01 	0.000e+00 	1.016e+01 	0.000e+00 	-5.561e-01
4.4886e-01 	-1.071e+01 	0.000e+00 	1.016e+01 	0.000e+00 	-5.481e-01
4.5123e-01 	-1.070e+01 	0.000e+00 	1.016e+01 	0.000e+00 	-5.403e-01
4.5359e-01 	-1.070e+01 	0.000e+00 	1.016e+01 	0.000e+00 	-5.325e-01
4.5596e-01 	-1.069e+01 	0.000e+00 	1.017e+01 	0.000e+00 	-5.249e-01
4.5832e-01 	-1.069e+01 	0.000e+00 	1.017e+01 	0.000e+00 	-5.173e-01
4.6069e-01 	-1.068e+01 	0.000e+00 	1.017e+01 	0.000e+00 	-5.099e-01
4.6305e-01 	-1.068e+01 	0.000e+00 	1.017e+01 	0.000e+00 	-5.026e-01
4.6542e-01 	-1.067e+01 	0.000e+00 	1.018e+01 	0.000e+00 	-4.953e-01
4.6778e-01 	-1.067e+01 	0.000e+00 	1.018e+01 	0.000e+00 	-4.882e-01
4.7015e-01 	-1.066e+01 	0.000e+00 	1.018e+01 	0.000e+00 	-4.812e-01
4.7252e-01 	-1.066e+01 	0.000e+00 	1.018e+01 	0.000e+00 	-4.743e-01
4.7488e-01 	-1.065e+01 	0.000e+00 	1.019e+01 	0.000e+00 	-4.675e-01
4.7725e-01 	-1.065e+01 	0.000e+00 	1.019e+01 	0.000e+00 	-4.608e-01
4.7961e-01 	-1.065e+01 	0.000e+00 	1.019e+01 	0.000e+00 	-4.541e-01
4.8198e-01 	-1.064e+01 	0.000e+00 	1.019e+01 	0.000e+00 	-4.476e-01
4.8434e-01 	-1.064e+01 	0.000e+00 	1.020e+01 	0.000e+00 	-4.412e-01
4.8671e-01 	-1.063e+01 	0.000e+00 	1.020e+01 	0.000e+00 	-4.349e-01
4.8907e-01 	-1.063e+01 	0.000e+00 	1.020e+01 	0.000e+00 	-4.286e-01
4.9144e-01 	-1.063e+01 	0.000e+00 	1.020e+01 	0.000e+00 	-4.225e-01
4.9380e-01 	-1.062e+01 	0.000e+00 	1.020e+01 	0.000e+00 	-4.164e-01
4.9617e-01 	-1.062e+01 	0.000e+00 	1.021e+01 	0.000e+00 	-4.104e-01
4.9854e-01 	-1.061e+01 	0.000e+00 	1.021e+01 	0.000e+00 	-4.045e-01
5.0090e-01 	-1.061e+01 	0.000e+00 	1.021e+01 	0.000e+00 	-3.987e-01
5.0327e-01 	-1.061e+01 	0.000e+00 	1.021e+01 	0.000e+00 	-3.930e-01
5.0563e-01 	-1.060e+01 	0.000e+00 	1.021e+01 	0.000e+00 	-3.873e-01
5.0800e-01 	-1.060e+01 	0.000e+00 	1.022e+01 	0.000e+00 	-3.818e-01
5.1036e-01 	-1.060e+01 	0.000e+00 	1.022e+01 	0.000e+00 	-3.763e-01
5.1273e-01 	-1.059e+01 	0.000e+00 	1.022e+01 	0.000e+00 	-3.709e-01
5.1509e-01 	-1.059e+01 	0.000e+00 	1.022e+01 	0.000e+00 	-3.655e-01
5.1746e-01 	-1.058e+01 	0.000e+00 	1.022e+01 	0.000e+00 	-3.603e-01
5.1983e-01 	-1.058e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.551e-01
5.2219e-01 	-1.058e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.500e-01
5.2456e-01 	-1.057e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.450e-01
5.2692e-01 	-1.057e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.400e-01
5.2929e-01 	-1.057e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.351e-01
5.3165e-01 	-1.057e+01 	0.000e+00 	1.023e+01 	0.000e+00 	-3.303e-01
5.3402e-01 	-1.056e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.256e-01
5.3638e-01 	-1.056e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.209e-01
5.3875e-01 	-1.056e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.163e-01
5.4112e-01 	-1.055e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.118e-01
5.4348e-01 	-1.055e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.073e-01
5.4585e-01 	-1.055e+01 	0.000e+00 	1.024e+01 	0.000e+00 	-3.029e-01
5.4821e-01 	-1.054e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.985e-01
5.5058e-01 	-1.054e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.942e-01
5.5294e-01 	-1.054e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.900e-01
5.5531e-01 	-1.054e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.858e-01
5.5767e-01 	-1.053e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.817e-01
5.6004e-01 	-1.053e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.777e-01
5.6241e-01 	-1.053e+01 	0.000e+00 	1.025e+01 	0.000e+00 	-2.737e-01
5.6477e-01 	-1.053e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.698e-01
5.6714e-01 	-1.052e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.659e-01
5.6950e-01 	-1.052e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.621e-01
5.7187e-01 	-1.052e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.583e-01
5.7423e-01 	-1.052e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.546e-01
5.7660e-01 	-1.051e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.509e-01
5.7896e-01 	-1.051e+01 	0.000e+00 	1.026e+01 	0.000e+00 	-2.473e-01
5.8133e-01 	-1.051e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.438e-01
5.8369e-01 	-1.051e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.403e-01
5.8606e-01 	-1.050e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.368e-01
5.8843e-01 	-1.050e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.334e-01
5.9079e-01 	-1.050e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.301e-01
5.9316e-01 	-1.050e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.268e-01
5.9552e-01 	-1.050e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.235e-01
5.9789e-01 	-1.049e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.203e-01
6.0025e-01 	-1.049e+01 	0.000e+00 	1.027e+01 	0.000e+00 	-2.171e-01
6.0262e-01 	-1.049e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-2.140e-01
6.0498e-01 	-1.049e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-2.109e-01
6.0735e-01 	-1.049e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-2.079e-01
6.0972e-01 	-1.048e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-2.049e-01
6.1208e-01 	-1.048e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-2.020e-01
6.1445e-01 	-1.048e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-1.991e-01
6.1681e-01 	-1.048e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-1.962e-01
6.1918e-01 	-1.048e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-1.934e-01
6.2154e-01 	-1.047e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-1.906e-01
6.2391e-01 	-1.047e+01 	0.000e+00 	1.028e+01 	0.000e+00 	-1.879e-01
6.2627e-01 	-1.047e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.852e-01
6.2864e-01 	-1.047e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.825e-01
6.3101e-01 	-1.047e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.799e-01
6.3337e-01 	-1.047e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.773e-01
6.3574e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.748e-01
6.3810e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.723e-01
6.4047e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.698e-01
6.4283e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.673e-01
6.4520e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.649e-01
6.4756e-01 	-1.046e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.626e-01
6.4993e-01 	-1.045e+01 	0.000e+00 	1.029e+01 	0.000e+00 	-1.602e-01
6.5230e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.579e-01
6.5466e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.557e-01
6.5703e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.534e-01
6.5939e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.512e-01
6.6176e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.490e-01
6.6412e-01 	-1.045e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.469e-01
6.6649e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.448e-01
6.6885e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.427e-01
6.7122e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.407e-01
6.7358e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.386e-01
6.7595e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.367e-01
6.7832e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.347e-01
6.8068e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.328e-01
6.8305e-01 	-1.044e+01 	0.000e+00 	1.030e+01 	0.000e+00 	-1.308e-01
6.8541e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.290e-01
6.8778e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.271e-01
6.9014e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.253e-01
6.9251e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.235e-01
6.9487e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.217e-01
6.9724e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.200e-01
6.9961e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.182e-01
7.0197e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.165e-01
7.0434e-01 	-1.043e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.149e-01
7.0670e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.132e-01
7.0907e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.116e-01
7.1143e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.100e-01
7.1380e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.084e-01
7.1616e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.069e-01
7.1853e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.053e-01
7.2090e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.038e-01
7.2326e-01 	-1.042e+01 	0.000e+00 	1.031e+01 	0.000e+00 	-1.023e-01
7.2563e-01 	-1.042e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-1.008e-01
7.2799e-01 	-1.042e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.940e-02
7.3036e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.797e-02
7.3272e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.656e-02
7.3509e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.517e-02
7.3745e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.381e-02
7.3982e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.246e-02
7.4219e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-9.113e-02
7.4455e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.982e-02
7.4692e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.853e-02
7.4928e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.726e-02
7.5165e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.601e-02
7.5401e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.477e-02
7.5638e-01 	-1.041e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.355e-02
7.5874e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.235e-02
7.6111e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.117e-02
7.6347e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-8.000e-02
7.6584e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-7.885e-02
7.6821e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-7.772e-02
7.7057e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-7.660e-02
7.7294e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-7.550e-02
7.7530e-01 	-1.040e+01 	0.000e+00 	1.032e+01 	0.000e+00 	-7.442e-02
7.7767e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-7.335e-02
7.8003e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-7.230e-02
7.8240e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-7.126e-02
7.8476e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-7.023e-02
7.8713e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.923e-02
7.8950e-01 	-1.040e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.823e-02
7.9186e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.725e-02
7.9423e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.628e-02
7.9659e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.533e-02
7.9896e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.439e-02
8.0132e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.347e-02
8.0369e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.256e-02
8.0605e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.166e-02
8.0842e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-6.077e-02
8.1079e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.990e-02
8.1315e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.904e-02
8.1552e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.819e-02
8.1788e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.735e-02
8.2025e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.653e-02
8.2261e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.572e-02
8.2498e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.492e-02
8.2734e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.413e-02
8.2971e-01 	-1.039e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.335e-02
8.3207e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.259e-02
8.3444e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.183e-02
8.3681e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.109e-02
8.3917e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-5.035e-02
8.4154e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.963e-02
8.4390e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.892e-02
8.4627e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.821e-02
8.4863e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.752e-02
8.5100e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.684e-02
8.5336e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.616e-02
8.5573e-01 	-1.038e+01 	0.000e+00 	1.033e+01 	0.000e+00 	-4.550e-02
8.5810e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.485e-02
8.6046e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.420e-02
8.6283e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.357e-02
8.6519e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.294e-02
8.6756e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.233e-02
8.6992e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.172e-02
8.7229e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.112e-02
8.7465e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-4.053e-02
8.7702e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.995e-02
8.7939e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.937e-02
8.8175e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.881e-02
8.8412e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.825e-02
8.8648e-01 	-1.038e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.770e-02
8.8885e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.716e-02
8.9121e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.662e-02
8.9358e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.610e-02
8.9594e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.558e-02
8.9831e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.507e-02
9.0068e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.456e-02
9.0304e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.407e-02
9.0541e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.358e-02
9.0777e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.310e-02
9.1014e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.262e-02
9.1250e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.215e-02
9.1487e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.169e-02
9.1723e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.123e-02
9.1960e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.079e-02
9.2196e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-3.034e-02
9.2433e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.991e-02
9.2670e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.948e-02
9.2906e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.905e-02
9.3143e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.864e-02
9.3379e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.823e-02
9.3616e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.782e-02
9.3852e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.742e-02
9.4089e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.703e-02
9.4325e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.664e-02
9.4562e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.626e-02
9.4799e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.588e-02
9.5035e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.551e-02
9.5272e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.514e-02
9.5508e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.478e-02
9.5745e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.442e-02
9.5981e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.407e-02
9.6218e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.373e-02
9.6454e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.339e-02
9.6691e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.305e-02
9.6928e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.272e-02
9.7164e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.239e-02
9.7401e-01 	-1.037e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.207e-02
9.7637e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.175e-02
9.7874e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.144e-02
9.8110e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.113e-02
9.8347e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.083e-02
9.8583e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.053e-02
9.8820e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-2.024e-02
9.9057e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.994e-02
9.9293e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.966e-02
9.9530e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.938e-02
9.9766e-01 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.910e-02
1.0000e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.882e-02
1.0024e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.855e-02
1.0048e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.829e-02
1.0071e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.802e-02
1.0095e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.776e-02
1.0119e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.751e-02
1.0142e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.726e-02
1.0166e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.701e-02
1.0190e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.677e-02
1.0213e+00 	-1.036e+01 	0.000e+00 	1.034e+01 	0.000e+00 	-1.652e-02
1.0237e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.629e-02
1.0260e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.605e-02
1.0284e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.582e-02
1.0308e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.560e-02
1.0331e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.537e-02
1.0355e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.515e-02
1.0379e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.493e-02
1.0402e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.472e-02
1.0426e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.451e-02
1.0450e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.430e-02
1.0473e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.409e-02
1.0497e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.389e-02
1.0521e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.369e-02
1.0544e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.349e-02
1.0568e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.330e-02
1.0592e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.311e-02
1.0615e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.292e-02
1.0639e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.274e-02
1.0663e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.255e-02
1.0686e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.237e-02
1.0710e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.219e-02
1.0734e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.202e-02
1.0757e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.185e-02
1.0781e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.168e-02
1.0805e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.151e-02
1.0828e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.134e-02
